player_1_rank,player_2_rank,ensemble_probability
2.0,35.0,0.7165501444605873
8.0,63.0,0.7820063116674913
22.0,59.0,0.7293078063390848
19.0,15.0,0.4849198719138548
9.0,99.0,0.7894809106525461
14.0,245.0,0.8079883569639758
20.0,10.0,0.5347529037218819
7.0,12.0,0.5185197824673149
1.0,25.0,0.5945819554419515
13.0,52.0,0.5985181323347825
4.0,16.0,0.527426114849916
5.0,14.0,0.5511625324183251
9.0,20.0,0.5746541516481741
2.0,19.0,0.5658422094848925
8.0,22.0,0.5942686807950097
4.0,13.0,0.6316744935750509
7.0,1.0,0.4977189396483373
5.0,9.0,0.6016541812313408
2.0,8.0,0.5896031253483972
4.0,7.0,0.5981875731107914
2.0,5.0,0.6112319973286956
4.0,2.0,0.5195253164010715
107.0,213.0,0.6050090315616129
90.0,211.0,0.6495977489902655
502.0,117.0,0.2633950799748268
48.0,185.0,0.6479214017463756
222.0,82.0,0.34470575569021045
51.0,58.0,0.5611490873852129
44.0,100.0,0.7490510431769567
123.0,94.0,0.4781802561664075
28.0,112.0,0.5930434399551351
78.0,131.0,0.5906483583987182
66.0,99.0,0.6845589756311757
65.0,108.0,0.6011715334616616
25.0,107.0,0.6508401515139522
7.0,502.0,0.9120445351223324
90.0,24.0,0.4055129614202111
78.0,123.0,0.6570804038678458
28.0,222.0,0.7643700708641906
48.0,66.0,0.5917119722715293
44.0,65.0,0.5960496358744428
18.0,51.0,0.6286937156258695
28.0,25.0,0.4878800895549762
44.0,18.0,0.5066118246095237
7.0,78.0,0.7384094692029661
48.0,90.0,0.6841547540651473
28.0,44.0,0.5963204962185299
7.0,48.0,0.7579131183950474
7.0,28.0,0.6065720701783232
81.0,785.0,0.8550379816591387
68.0,121.0,0.611705941343033
98.0,111.0,0.5497061560502475
87.0,64.0,0.46890331966874754
93.0,115.0,0.587195933511563
69.0,57.0,0.4459470629576892
29.0,120.0,0.641397226813888
79.0,119.0,0.576376408813883
76.0,38.0,0.4562054117131904
89.0,103.0,0.593500529598423
53.0,71.0,0.5635311572613103
45.0,639.0,0.865133214855328
53.0,95.0,0.6364599595558295
81.0,69.0,0.4636568579307707
89.0,77.0,0.45002005158489117
93.0,76.0,0.47971851186934344
87.0,160.0,0.694956208202243
45.0,79.0,0.640181264071208
29.0,98.0,0.6780881389340031
68.0,70.0,0.5118218230556608
93.0,81.0,0.5137680456864895
53.0,87.0,0.6336228095454896
29.0,68.0,0.6646730007384504
45.0,89.0,0.7270322781750848
53.0,93.0,0.6406914867246672
45.0,29.0,0.5148295219687381
45.0,53.0,0.5946314905884629
31.0,96.0,0.6493436992287828
106.0,140.0,0.6354875048282231
38.0,142.0,0.6868052125396676
23.0,67.0,0.626530139482003
204.0,50.0,0.35057346379793386
124.0,65.0,0.39204777479347713
41.0,63.0,0.6594761666733028
80.0,57.0,0.4631796228709857
52.0,145.0,0.6977641367430722
45.0,35.0,0.46826302181062274
9.0,204.0,0.8149232317240754
38.0,107.0,0.6354258179642568
41.0,106.0,0.7861552166446085
19.0,52.0,0.5926431455921279
45.0,31.0,0.4693911887957511
23.0,124.0,0.669403678937512
15.0,80.0,0.7105103482359963
14.0,56.0,0.6477453267474854
19.0,45.0,0.6485096828632169
9.0,23.0,0.6083929865696941
14.0,41.0,0.6504344825793339
38.0,15.0,0.4510117060696064
19.0,9.0,0.48234125303678793
14.0,38.0,0.6093313768898417
14.0,19.0,0.5328309067329356
122.0,37.0,0.4193344004542374
238.0,60.0,0.31670240157107155
64.0,1066.0,0.8186761930146093
34.0,49.0,0.56982041583707
61.0,93.0,0.5806733507504448
46.0,42.0,0.5011322407055986
32.0,66.0,0.5422691176578193
122.0,238.0,0.7796124008273573
34.0,64.0,0.6464788029963277
11.0,151.0,0.7456806120697602
44.0,46.0,0.533860982586224
97.0,32.0,0.46749508810181895
61.0,169.0,0.7265294178891409
17.0,48.0,0.5920628092689121
5.0,90.0,0.6666303996886618
11.0,122.0,0.7506503258554197
17.0,44.0,0.6626014964252139
34.0,61.0,0.6274201322509275
5.0,97.0,0.7180752522942857
11.0,17.0,0.637529880847623
34.0,5.0,0.4937277991178403
11.0,34.0,0.586200732035997
221.0,13.0,0.2943123079667929
165.0,176.0,0.5865678654683881
29.0,47.0,0.5656924698155829
50.0,58.0,0.520221010565444
20.0,63.0,0.5939557539463411
26.0,23.0,0.4750701734700198
36.0,62.0,0.6545004680250676
28.0,21.0,0.44544794926974535
37.0,41.0,0.5304109496683862
43.0,92.0,0.6145987157988206
25.0,33.0,0.5320043853546671
7.0,45.0,0.5912472351107773
2.0,123.0,0.6460827856669745
14.0,61.0,0.6185906396394357
30.0,54.0,0.4791362084733248
64.0,5.0,0.3801209350600749
37.0,20.0,0.45804795953887084
29.0,221.0,0.8116905874569639
2.0,50.0,0.6691563475176787
7.0,43.0,0.725379128349778
28.0,36.0,0.495682348385831
165.0,14.0,0.3349270302245786
30.0,64.0,0.6593767253311745
26.0,25.0,0.5553666592226508
29.0,165.0,0.7631346532410376
7.0,28.0,0.6887419282742694
30.0,26.0,0.4677888805455039
2.0,37.0,0.6526645807968627
7.0,30.0,0.6900742071607994
2.0,29.0,0.655591244448756
2.0,7.0,0.5027346407846288
65.0,49.0,0.4444546532826066
6.0,52.0,0.647421925844034
16.0,184.0,0.7382258776076484
32.0,51.0,0.5960456059164677
125.0,35.0,0.3237547843722495
15.0,38.0,0.6781303847025586
31.0,139.0,0.6715874853742777
17.0,55.0,0.6111222564144907
117.0,39.0,0.2877549616236838
57.0,40.0,0.3908873275226961
3.0,79.0,0.640456277212916
46.0,95.0,0.5934209611920589
66.0,12.0,0.38836052520835557
143.0,34.0,0.34331257914889096
10.0,60.0,0.6551968046029538
9.0,18.0,0.5353476085609027
16.0,31.0,0.5884622439891762
3.0,65.0,0.70406986852174
9.0,143.0,0.7547857487991606
15.0,32.0,0.6319790838174155
6.0,57.0,0.7307687656201439
46.0,10.0,0.44276537028697
17.0,125.0,0.7447292832197654
117.0,66.0,0.393589806934534
15.0,9.0,0.5483174745477374
3.0,16.0,0.6499938719589694
46.0,117.0,0.7282482659620294
17.0,6.0,0.4979906792795014
15.0,3.0,0.5189362400959109
17.0,46.0,0.6567697132312739
17.0,15.0,0.42032386300437913
23.0,55.0,0.6367764343700885
19.0,54.0,0.589886676353232
34.0,39.0,0.5430902907846614
52.0,100.0,0.6298428578006683
56.0,40.0,0.5068475006043466
22.0,380.0,0.8242042290060393
116.0,94.0,0.45497694830845853
16.0,72.0,0.6406099347840025
38.0,37.0,0.5307612478532074
26.0,119.0,0.6232664390586319
13.0,61.0,0.5920426759171228
20.0,31.0,0.5355919905630016
21.0,11.0,0.486044080742084
17.0,46.0,0.5489742221997962
25.0,43.0,0.5374712238424989
44.0,49.0,0.5323538148303898
15.0,179.0,0.7122426620571717
32.0,30.0,0.5388306838910694
29.0,53.0,0.5371637217236157
18.0,35.0,0.5289229238162277
14.0,60.0,0.6527955823557511
36.0,45.0,0.5384456130455976
62.0,154.0,0.6496341630550827
41.0,105.0,0.6378825727486876
12.0,38.0,0.6287418932554608
16.0,34.0,0.5806268210109837
23.0,10.0,0.4921018582125541
29.0,19.0,0.5114322235013274
22.0,15.0,0.5221945387172685
7.0,26.0,0.6174648501523413
36.0,14.0,0.4231854542174156
17.0,44.0,0.5834686282085924
2.0,56.0,0.6381985230340462
6.0,52.0,0.6721221997066372
3.0,25.0,0.6044768168640814
20.0,18.0,0.5149112146420851
41.0,13.0,0.4747666920882041
21.0,116.0,0.7306498159701578
9.0,32.0,0.6041901136786599
1.0,62.0,0.6819711723365421
7.0,22.0,0.6142376618477768
6.0,36.0,0.6659812131138442
2.0,29.0,0.632733044180792
41.0,12.0,0.40190290807175866
3.0,20.0,0.6664793571459967
16.0,23.0,0.5971454793567741
1.0,17.0,0.6287448537164526
21.0,9.0,0.5161717734935728
7.0,6.0,0.5360671965853149
3.0,41.0,0.6866544465918653
2.0,21.0,0.6470129262801185
1.0,16.0,0.6286240398666191
2.0,7.0,0.6000678399103304
3.0,1.0,0.5423448097749278
2.0,3.0,0.48883718667478987
88.0,66.0,0.43772610740570705
43.0,83.0,0.7125783335690387
63.0,76.0,0.5560117943892499
112.0,94.0,0.45463137186953295
253.0,248.0,0.4666362283253707
77.0,110.0,0.572290542428198
52.0,73.0,0.5829308705847066
96.0,40.0,0.4239056874068246
74.0,80.0,0.5720205989029193
130.0,79.0,0.4195381974639762
85.0,168.0,0.6704735005258847
116.0,127.0,0.5634322610363377
63.0,253.0,0.7701692452105333
88.0,43.0,0.41680137020077224
112.0,29.0,0.4178864048501483
74.0,52.0,0.5019731009983316
25.0,77.0,0.6305821420417316
41.0,85.0,0.6969235419518891
116.0,21.0,0.3851510198014061
130.0,96.0,0.47759476719270966
112.0,88.0,0.4787314689943882
130.0,116.0,0.5575605318389698
25.0,63.0,0.6626779431349398
41.0,74.0,0.663541001837087
25.0,112.0,0.6721025649753622
41.0,130.0,0.7253998159584553
25.0,41.0,0.5406848856030994
27.0,56.0,0.5691710096750315
39.0,68.0,0.5593337383554244
54.0,108.0,0.6321922044992968
87.0,42.0,0.4904666623209679
92.0,208.0,0.7030333579927216
34.0,100.0,0.6142535074863239
95.0,48.0,0.40340221916598273
57.0,224.0,0.7224308946919941
33.0,45.0,0.6101962793037762
178.0,134.0,0.4438087277497131
102.0,38.0,0.33294954684746775
436.0,47.0,0.24733670116278725
95.0,28.0,0.3918386048008422
12.0,178.0,0.7668511582122041
102.0,39.0,0.41517419687102336
27.0,436.0,0.8121962897999543
33.0,54.0,0.6028572317017296
92.0,34.0,0.4788421169782839
6.0,87.0,0.7065741655557352
7.0,57.0,0.7290986555580402
33.0,95.0,0.7090373041909636
12.0,102.0,0.7689985124981988
7.0,92.0,0.6964295886760007
6.0,27.0,0.7140199308918413
7.0,33.0,0.6529913557282244
6.0,12.0,0.6234854156787294
6.0,7.0,0.5054371153868894
81.0,75.0,0.5505125382329683
55.0,50.0,0.4935879438077448
111.0,109.0,0.5037573020470046
82.0,46.0,0.4261091927069187
70.0,60.0,0.5108721659575105
69.0,67.0,0.5017767578372946
120.0,90.0,0.4866385060997138
89.0,64.0,0.4718906066185973
113.0,98.0,0.45032182009506233
187.0,44.0,0.3631064773251449
394.0,51.0,0.2405672275740748
159.0,579.0,0.8208097059549943
81.0,37.0,0.442704244161724
8.0,111.0,0.6617545555634061
89.0,187.0,0.716466751533329
70.0,120.0,0.6446667266070292
82.0,113.0,0.6286024499891841
55.0,394.0,0.8331813088403514
9.0,159.0,0.7639691719518277
20.0,69.0,0.6387771201529567
81.0,82.0,0.5895630157246551
9.0,89.0,0.742560148524626
8.0,55.0,0.7117761159073587
70.0,20.0,0.46826929277251295
8.0,81.0,0.7199818698438745
70.0,9.0,0.43511117747411127
8.0,70.0,0.7016603088901161
67.0,52.0,0.4811438455509149
37.0,73.0,0.5614726376331284
1.0,83.0,0.6851685580273182
13.0,49.0,0.5986722464634818
27.0,48.0,0.5173674987463249
115.0,59.0,0.40632522383665265
57.0,36.0,0.487362408402118
149.0,65.0,0.4175915902899073
42.0,17.0,0.41965230649902024
39.0,43.0,0.5632214947988435
62.0,32.0,0.43823647194629894
34.0,56.0,0.6523607813931066
101.0,345.0,0.682759309470237
46.0,22.0,0.4859310889176807
51.0,28.0,0.4459923395435686
8.0,54.0,0.6805357253381071
62.0,37.0,0.4863813901367687
1.0,34.0,0.630556341408279
13.0,149.0,0.7348853132142948
46.0,67.0,0.624678143460685
27.0,115.0,0.7093991668955834
101.0,42.0,0.41711660642454645
8.0,57.0,0.749539433539885
39.0,51.0,0.6242861138745823
13.0,27.0,0.6573266879720333
8.0,39.0,0.6737345643091963
101.0,62.0,0.41103421957458736
1.0,46.0,0.6921944015243069
8.0,13.0,0.6536916775460772
1.0,101.0,0.7529077322323586
8.0,1.0,0.5125511674004795
14.0,30.0,0.5553311331275788
45.0,40.0,0.4863756617935433
91.0,10.0,0.3769565014508504
110.0,18.0,0.39855835495625586
24.0,114.0,0.7345862409586515
11.0,44.0,0.6247247177639625
47.0,93.0,0.6466197836066646
21.0,90.0,0.6685401164557518
23.0,35.0,0.6310285291667194
5.0,104.0,0.6941271382891593
38.0,53.0,0.5805915916404248
12.0,161.0,0.7462522676193682
58.0,7.0,0.3816149021751089
19.0,9.0,0.4312508791253405
25.0,113.0,0.6407161868812646
63.0,15.0,0.384626327686932
45.0,11.0,0.3675310301369523
14.0,24.0,0.5907836006470465
110.0,91.0,0.5057154930300144
38.0,58.0,0.6443400030010635
21.0,63.0,0.6536484159121165
25.0,19.0,0.5029638352963753
5.0,47.0,0.6412675264731725
12.0,23.0,0.60055750878418
38.0,45.0,0.587297029957091
21.0,25.0,0.6020767508083623
5.0,12.0,0.6262156647969089
110.0,14.0,0.3821342231363125
5.0,110.0,0.7374720969479404
21.0,38.0,0.6153934699507407
5.0,21.0,0.5845725369258208
22.0,29.0,0.5092561797716996
54.0,43.0,0.47460278283873336
39.0,35.0,0.5129038765717681
69.0,19.0,0.4534344960536203
37.0,33.0,0.48180774284202094
56.0,28.0,0.44812044661843525
24.0,27.0,0.5197879369215911
48.0,36.0,0.5059959617769052
20.0,32.0,0.5256393881029259
44.0,40.0,0.4865069165726965
34.0,70.0,0.596118458407752
55.0,30.0,0.47831299806543554
64.0,82.0,0.5902927683770703
75.0,18.0,0.43524036111875075
121.0,68.0,0.43185812647220634
23.0,25.0,0.5363405250552553
69.0,15.0,0.45736003514090173
16.0,44.0,0.6021290463671175
17.0,54.0,0.594669785032445
7.0,37.0,0.6380197742094108
6.0,22.0,0.6210430095711801
5.0,24.0,0.6046935615639328
9.0,75.0,0.666208885897821
39.0,12.0,0.4897157765506814
10.0,55.0,0.6710997285732222
20.0,61.0,0.6600536649540992
23.0,2.0,0.5144899216417538
13.0,48.0,0.6392535048093105
121.0,11.0,0.32409422974644847
8.0,56.0,0.7345065567597265
3.0,64.0,0.7383392998156122
14.0,34.0,0.695129768672644
6.0,39.0,0.6648006202253769
20.0,16.0,0.5008397917282595
69.0,3.0,0.4411537944655071
9.0,10.0,0.5343570378711702
121.0,8.0,0.3904855448918247
23.0,14.0,0.5021372105735036
7.0,13.0,0.6065029181266945
5.0,17.0,0.6190585340821272
20.0,6.0,0.5111899592884489
69.0,9.0,0.43312268311130603
5.0,7.0,0.5713307731715656
121.0,23.0,0.3848198869284238
69.0,20.0,0.4441205623323405
5.0,121.0,0.7315464341477743
5.0,69.0,0.5927275365478412
3.0,6.0,0.5111136616945711
1.0,8.0,0.5166935622245113
2.0,9.0,0.5450250980419458
5.0,7.0,0.4590929828093347
1.0,3.0,0.4898920117457835
6.0,8.0,0.514168100989248
2.0,5.0,0.5458756741183818
7.0,9.0,0.5412745973670787
1.0,6.0,0.538634270457839
3.0,8.0,0.5315936626603289
7.0,2.0,0.5334793852592468
5.0,9.0,0.518570318246622
1.0,7.0,0.610501780281005
2.0,3.0,0.585278515347991
1.0,2.0,0.49723177238335364
32.0,57.0,0.5531502600347852
40.0,43.0,0.513770868505164
58.0,75.0,0.6372944841244942
70.0,104.0,0.5573419459593503
37.0,208.0,0.6846843714925276
64.0,41.0,0.45156404872707007
48.0,79.0,0.5613525681881716
8.0,138.0,0.6762524310034842
62.0,67.0,0.4807842274336944
53.0,9.0,0.3914222010307797
61.0,137.0,0.7380255256841924
87.0,78.0,0.5557447881750409
16.0,83.0,0.6321424352895298
196.0,204.0,0.5256901478906791
20.0,69.0,0.6443236345266304
5.0,173.0,0.7034674639955968
37.0,87.0,0.6998978687469252
64.0,53.0,0.4956832874723139
8.0,48.0,0.6853418455515664
61.0,32.0,0.498054788171768
20.0,70.0,0.6562156436589883
62.0,16.0,0.4057833358054304
196.0,40.0,0.34754687311452087
5.0,58.0,0.6222010017791796
61.0,64.0,0.6310273543654913
8.0,20.0,0.6297218013841342
62.0,37.0,0.46780352678780446
5.0,196.0,0.8058278944482323
5.0,62.0,0.7135881186636975
8.0,61.0,0.6500463320976081
5.0,8.0,0.5150362513230299
115.0,121.0,0.5199500683842712
102.0,107.0,0.5178823826115919
98.0,14.0,0.3577050288470882
122.0,119.0,0.4632823428959281
88.0,96.0,0.5693510049543314
49.0,74.0,0.5442672255569102
60.0,505.0,0.8111205677206709
30.0,124.0,0.6640384461090966
60.0,90.0,0.5601112921060156
6.0,101.0,0.6866689768329234
65.0,269.0,0.6901814625886799
105.0,93.0,0.4929926188568284
21.0,626.0,0.7623978516850748
229.0,108.0,0.3493673518901237
180.0,92.0,0.37594851665308004
112.0,45.0,0.3787233648218202
6.0,88.0,0.7216407452202471
112.0,115.0,0.524992406446292
102.0,30.0,0.3958176061931075
60.0,122.0,0.6435247894173007
65.0,180.0,0.6779133905416715
49.0,60.0,0.5548632675767139
98.0,105.0,0.5619757185507323
21.0,229.0,0.8220791781956551
60.0,102.0,0.7018699918436425
6.0,112.0,0.7574859098012712
49.0,98.0,0.6599771146769192
21.0,65.0,0.6850228953717442
60.0,49.0,0.5094945369196524
21.0,6.0,0.5049292014800352
21.0,60.0,0.6025969919968724
33.0,59.0,0.5624423739247343
13.0,77.0,0.7030509205352011
22.0,55.0,0.5523391415182791
81.0,82.0,0.46842671770074196
321.0,56.0,0.28787588262558805
117.0,217.0,0.6615122287715197
24.0,51.0,0.5867948582161735
80.0,84.0,0.54139022539821
2.0,168.0,0.6474497978258439
39.0,86.0,0.6167369726347927
89.0,72.0,0.48354756390783554
34.0,52.0,0.538450342901731
1.0,103.0,0.7127204311127145
28.0,46.0,0.5777543752909402
73.0,164.0,0.6629911745408562
13.0,321.0,0.7862862305467475
28.0,80.0,0.6773658258875185
73.0,34.0,0.42872685627212476
33.0,81.0,0.6146033723475258
24.0,191.0,0.7912694120849565
2.0,117.0,0.6924645491971416
1.0,89.0,0.6912392148584829
22.0,39.0,0.5453832118319301
13.0,33.0,0.6620957982106416
2.0,28.0,0.6201887165125339
1.0,24.0,0.6379224632054387
22.0,73.0,0.6765288819366644
2.0,13.0,0.5916011545446991
22.0,1.0,0.4332505022124183
2.0,22.0,0.595786941368239
64.0,58.0,0.4747158640544165
51.0,330.0,0.7291554212154324
34.0,66.0,0.547377599427121
31.0,103.0,0.7392389796545039
52.0,56.0,0.4928409270229321
42.0,164.0,0.6765402385514275
80.0,26.0,0.37711114060669565
27.0,57.0,0.5705388295818706
59.0,46.0,0.4664661141296979
67.0,71.0,0.5076360734005028
75.0,45.0,0.4397445915820903
62.0,63.0,0.4916176068965669
14.0,52.0,0.6161434373106113
31.0,51.0,0.6431090707274051
7.0,67.0,0.6426321486370893
34.0,42.0,0.5606481824774435
64.0,25.0,0.4904656113653081
27.0,59.0,0.5835381515804539
80.0,75.0,0.5168861858762603
20.0,62.0,0.7229833114424866
7.0,34.0,0.629320665135991
14.0,80.0,0.6843605641346112
27.0,20.0,0.4785761178192472
64.0,31.0,0.4358077548200286
27.0,14.0,0.49649946373545867
7.0,64.0,0.652066014980158
7.0,27.0,0.5377413690472562
37.0,207.0,0.7249164600507064
50.0,55.0,0.5411131173332873
259.0,32.0,0.3519218961053508
79.0,44.0,0.437826343338038
102.0,39.0,0.34125202917202674
38.0,65.0,0.5894190931872656
33.0,376.0,0.7168321414113694
47.0,43.0,0.49207013526570237
53.0,40.0,0.45597078668969004
29.0,185.0,0.6888243656007269
41.0,35.0,0.47180612706301855
49.0,209.0,0.6690858816544315
30.0,38.0,0.6016538439049363
24.0,79.0,0.6936412678430477
50.0,33.0,0.4979403664584994
47.0,72.0,0.5652171857936058
41.0,102.0,0.667621318072138
29.0,53.0,0.5709174566584571
37.0,259.0,0.7842063416254709
49.0,18.0,0.40789801773735873
41.0,49.0,0.6099437017916046
24.0,50.0,0.6522941950458107
30.0,29.0,0.5459778898891694
37.0,47.0,0.6225691032320188
41.0,24.0,0.512858608999545
30.0,37.0,0.6178593926698327
41.0,30.0,0.47022582302547294
62.0,67.0,0.5306627373647613
12.0,47.0,0.5992761920594322
82.0,58.0,0.44797306705210943
99.0,84.0,0.41392246591362175
91.0,64.0,0.38592626270207875
28.0,131.0,0.7383929550262455
72.0,18.0,0.3004475123966368
43.0,102.0,0.6542459241573991
17.0,50.0,0.5866163781906392
36.0,25.0,0.49634881545058684
74.0,172.0,0.7005277908207651
45.0,70.0,0.6096929883600333
35.0,65.0,0.5840733960537497
2.0,97.0,0.666046867794841
26.0,89.0,0.6646432064628415
8.0,96.0,0.7046443830953008
75.0,88.0,0.5959245608334173
132.0,109.0,0.39802227294113185
105.0,38.0,0.35642353396571713
27.0,197.0,0.7609474600208096
19.0,78.0,0.6702601171639594
52.0,108.0,0.5890407110301861
14.0,124.0,0.7554002218619198
33.0,267.0,0.7604038003861197
34.0,37.0,0.5221969218586527
145.0,248.0,0.7439647530142542
49.0,80.0,0.5244673202990554
16.0,148.0,0.7533760550144
9.0,83.0,0.757106683158888
81.0,73.0,0.41054706742965075
3.0,42.0,0.6181240584919755
100.0,185.0,0.6462284906580006
86.0,36.0,0.4139801469214162
199.0,44.0,0.32368821429942196
10.0,87.0,0.6519872697106616
32.0,61.0,0.5625247161331998
31.0,103.0,0.627810386054792
98.0,56.0,0.35131015507030366
30.0,77.0,0.6917283787203744
1.0,93.0,0.745708849016648
241.0,41.0,0.2909905814447281
15.0,129.0,0.732999418002254
11.0,160.0,0.6968526073593105
46.0,63.0,0.5552092136893229
71.0,158.0,0.6061921257311772
7.0,40.0,0.5624578175226754
59.0,90.0,0.6036158090272467
236.0,92.0,0.290696345852898
116.0,60.0,0.37218208725359353
5.0,101.0,0.74017987396034
79.0,76.0,0.5303112509425197
20.0,69.0,0.7059961414785082
22.0,141.0,0.7210535470184669
55.0,23.0,0.39284587559770795
66.0,120.0,0.6441820522279105
4.0,48.0,0.633304655208247
152.0,85.0,0.39677568203382957
95.0,138.0,0.6100622096645772
51.0,113.0,0.6848336454943459
24.0,39.0,0.5755690510551105
13.0,57.0,0.6755226466577984
21.0,54.0,0.6133391132686191
82.0,36.0,0.34022487696740283
6.0,35.0,0.7044231894724063
52.0,17.0,0.35455657258515744
43.0,72.0,0.6454406405333666
8.0,99.0,0.8065486267163896
9.0,49.0,0.6738719113895425
16.0,145.0,0.7855813658998758
33.0,74.0,0.6540390404088728
62.0,28.0,0.3754451291963474
14.0,75.0,0.7474722071730359
45.0,26.0,0.42197900039339425
27.0,132.0,0.783628680183872
19.0,105.0,0.7543152191353005
3.0,81.0,0.7656225827220112
12.0,91.0,0.771290588730657
2.0,34.0,0.7071682656339188
46.0,55.0,0.5790126984169975
152.0,24.0,0.3290048782113034
1.0,116.0,0.7493935048583017
10.0,98.0,0.7478461775183933
199.0,31.0,0.29194373013454383
32.0,86.0,0.7322085283982088
241.0,30.0,0.220570850701295
15.0,59.0,0.7379355273476351
13.0,51.0,0.733559021151303
7.0,100.0,0.772575171130855
20.0,66.0,0.7265552643520877
11.0,71.0,0.6997153768053552
4.0,122.0,0.7785743833720673
95.0,21.0,0.303720915506488
5.0,79.0,0.7621580216280955
22.0,236.0,0.8046938923523695
14.0,16.0,0.5617110959686175
3.0,27.0,0.6620415665195573
8.0,62.0,0.7798560641977709
52.0,43.0,0.4662318369402372
6.0,33.0,0.7224868973948476
2.0,45.0,0.717307284889296
19.0,12.0,0.4641322232346205
9.0,82.0,0.7736811129126013
4.0,241.0,0.8515798640692932
152.0,10.0,0.3399185919767507
46.0,13.0,0.3690937579254335
7.0,95.0,0.7725069264612143
5.0,32.0,0.7053437850722197
15.0,20.0,0.592807431575506
11.0,22.0,0.617884266219972
1.0,199.0,0.8306112601445332
3.0,14.0,0.5137798290483685
2.0,52.0,0.669619541477934
6.0,9.0,0.5052071816043748
19.0,8.0,0.47480152169529627
46.0,4.0,0.405723403111462
5.0,11.0,0.5573106252028066
7.0,152.0,0.6628272347259666
1.0,15.0,0.5558471637682023
2.0,19.0,0.6604841913942524
3.0,6.0,0.5639054634983136
5.0,46.0,0.7314805563721545
7.0,1.0,0.43749963817543724
3.0,2.0,0.5150873872230545
5.0,7.0,0.5901702922008436
3.0,5.0,0.4872725896021685
130.0,178.0,0.6047649217062058
110.0,307.0,0.6952767883107124
81.0,136.0,0.6430516696945009
94.0,37.0,0.443179710496484
89.0,75.0,0.48434742678094
67.0,127.0,0.6645089940227398
170.0,123.0,0.46936569224870883
120.0,51.0,0.408747608018363
90.0,124.0,0.5681480019129195
261.0,133.0,0.31291024902179904
117.0,93.0,0.48355242955321415
100.0,106.0,0.4993989877078053
234.0,33.0,0.31267859187726604
183.0,81.0,0.3361781513951494
110.0,120.0,0.5695699392119068
170.0,89.0,0.39242395062698954
130.0,94.0,0.38786830407526
100.0,117.0,0.5677857355396779
59.0,90.0,0.7011364065127924
67.0,112.0,0.6338364997404651
234.0,261.0,0.6071456455918849
170.0,130.0,0.4992467586419478
110.0,183.0,0.7120560501064416
67.0,234.0,0.7755394209343796
59.0,100.0,0.6972161273599848
110.0,170.0,0.6550433668953776
59.0,67.0,0.6166928379183774
59.0,110.0,0.6267323645947225
125.0,38.0,0.3333579374933982
72.0,96.0,0.5423418296924502
31.0,86.0,0.7103073903677356
77.0,125.0,0.6320517810414539
71.0,155.0,0.6709100958232321
40.0,80.0,0.5516411076665225
49.0,163.0,0.7018060717850121
56.0,99.0,0.6240869039272634
140.0,27.0,0.3428211829219669
108.0,248.0,0.684833154956896
57.0,253.0,0.6845293837854829
19.0,65.0,0.5833370108073609
111.0,62.0,0.44684862434480827
316.0,210.0,0.4164085037845047
56.0,125.0,0.6537964937867767
140.0,111.0,0.43291442325058577
31.0,87.0,0.7261275279554876
40.0,77.0,0.5720305823094742
57.0,72.0,0.5409878997339755
49.0,71.0,0.5961558700787379
39.0,316.0,0.7501647615253232
108.0,19.0,0.3296388199796987
57.0,39.0,0.5319900748536576
49.0,108.0,0.6315620252378954
56.0,31.0,0.4574130639868305
40.0,140.0,0.6839485019610709
57.0,49.0,0.497390603490763
40.0,56.0,0.6195988326742768
40.0,57.0,0.5000023045888653
38.0,181.0,0.6803845180952277
107.0,105.0,0.46134629964640256
84.0,46.0,0.4195964836547775
66.0,290.0,0.7973742303874087
63.0,173.0,0.684390738272011
83.0,78.0,0.42730187559119176
55.0,104.0,0.5947967438302034
165.0,204.0,0.5609342668538656
95.0,134.0,0.5951289194752267
79.0,113.0,0.6394980537725973
82.0,403.0,0.7031297367099056
116.0,61.0,0.3543321692973976
38.0,63.0,0.6285052600625617
29.0,107.0,0.6406827584646265
20.0,95.0,0.7795817036135609
66.0,83.0,0.6294162757263426
165.0,55.0,0.3501722500537328
30.0,116.0,0.7077815251043105
15.0,79.0,0.6786065676484078
84.0,82.0,0.48763418494261795
66.0,30.0,0.4880655383558874
29.0,165.0,0.7474332895997255
38.0,20.0,0.4983317323255904
84.0,15.0,0.4034322964828201
84.0,29.0,0.455480088497997
66.0,38.0,0.509234058335212
84.0,66.0,0.47928235945187686
88.0,56.0,0.4443947205693514
69.0,58.0,0.47742441181914286
117.0,244.0,0.6681103498360916
131.0,719.0,0.8343339002984377
66.0,403.0,0.737206277232937
103.0,111.0,0.5156270039044345
85.0,238.0,0.639123415716711
39.0,160.0,0.6761300242466967
35.0,73.0,0.5727275959460002
78.0,47.0,0.4021415531950763
46.0,63.0,0.5285480233173211
31.0,54.0,0.5308745290031439
32.0,117.0,0.6972493120192258
46.0,35.0,0.514235804748797
85.0,88.0,0.5240700670801139
78.0,25.0,0.39113031785764574
39.0,103.0,0.6305009341901455
69.0,31.0,0.4611401445990781
37.0,66.0,0.6175751139808382
13.0,131.0,0.7073634093675708
78.0,69.0,0.5017241716826268
32.0,46.0,0.6228685255359032
13.0,85.0,0.7504229891925732
39.0,37.0,0.4672534649300142
13.0,39.0,0.6549833947014846
32.0,78.0,0.5946748724831793
13.0,32.0,0.5560699376345879
